,index,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
24530,25206,11,10.0,HAPPY FRIENDSHIP,S074,A Badel,D E Ferraris,127,973,12,11-3/4,5.0,4.0,4.0,3.0,1.49.86,99,11.0,,2016-409,11/7/11/9/9/6,7.923076923076923,1800,0,0,0,7.166666666666667,6.611464968152866
24531,25207,12,14.0,HOLY STAR,T068,T H So,D J Hall,111,1024,6,12-3/4,9.0,10.0,11.0,12.0,1.50.04,88,12.0,,2016-409,12/11/8/9/9/10,7.96,1800,0,0,0,8.304038004750593,6.619105199516324
24532,25208,13,3.0,LIGHTNING AND GOLD,P354,K K Chiong,C H Yip,125,1065,11,44-1/4,13.0,13.0,13.0,13.0,1.55.05,99,13.0,,2016-409,13/10/10/10/10/9,6.555555555555555,1800,0,0,0,6.499032882011606,7.177492447129909
24533,25211,1,5.0,HAPPY HAPPY STAR,A011,J Moreira,K L Man,127,1130,8,-,2.0,1.0,1.0,,1.09.71,1.7,,,2016-410,1/2,1.5,1200,1,1,1,4.179172056921087,7.077884615384615
24534,25212,2,12.0,ART OF SUCCESS,P231,M L Yeung,C W Chang,112,1146,9,1-1/4,3.0,3.0,2.0,,1.09.92,99,,,2016-410,2/10/9/6/3/2,6.3,1200,0,1,1,7.4408413672217355,7.58997722095672
24535,25213,3,6.0,PLANET STAR,A049,Z Purton,P O'Sullivan,125,1193,3,1-1/4,4.0,4.0,3.0,,1.09.92,7.1,,,2016-410,3/8,5.5,1200,0,1,1,5.284126984126984,6.182122905027933
24536,25214,4,10.0,BOSSIEE,S405,K Teetan,D Cruz,119,1160,10,2,9.0,8.0,4.0,,1.10.04,24,,,2016-410,4/9/3/3/11/11,6.233333333333333,1200,0,0,1,6.691367456073339,7.3818615751789975
24537,25215,5,8.0,AMBITIOUS HEART,V303,N Callan,D E Ferraris,121,1103,5,2-3/4,8.0,9.0,5.0,,1.10.15,7.9,,,2016-410,5/3/4/2/5/7,5.375,1200,0,0,1,6.43875100080064,6.611464968152866
24538,25216,6,3.0,GOLDEN DEER,P121,S de Sousa,T P Yung,129,1150,1,3-1/2,7.0,7.0,6.0,,1.10.25,9.9,,,2016-410,6/5/7/11/6/11,7.36,1200,0,0,1,6.150406504065041,6.89412997903564
24539,25217,7,9.0,NOTED PERFORMER,V365,K C Leung,W Y So,119,1121,6,4-1/4,10.0,10.0,7.0,,1.10.37,99,,,2016-410,7/8/9/9,8.25,1200,0,0,0,7.330365093499554,7.048586572438163
24540,25218,8,11.0,RICHCITY FORTUNE,V088,B Prebble,J Moore,120,1153,11,4-3/4,1.0,2.0,8.0,,1.10.48,11,,,2016-410,8/1/6/8/4/4,6.142857142857143,1200,0,0,0,6.052910052910053,6.13596837944664
24541,25219,9,1.0,CAREFREE LET GO,T059,N Rawiller,C S Shum,133,1057,12,5-3/4,5.0,5.0,9.0,,1.10.64,13,,,2016-410,9/3/6/3/7/10,5.55,1200,0,0,0,6.398258977149075,6.680327868852459
24542,25220,10,4.0,BELOVED,V312,C Schofield,P F Yiu,128,1079,4,7-1/2,11.0,11.0,10.0,,1.10.92,99,,,2016-410,10/8/11,9.666666666666666,1200,0,0,0,6.707086614173228,6.839819004524887
24543,25221,11,2.0,FOREVER ACCURATE,S301,A Badel,C H Yip,129,1162,7,7-3/4,6.0,6.0,11.0,,1.10.96,27,,,2016-410,11/2/12/1/2/7,6.6,1200,0,0,0,7.166666666666667,7.177492447129909
24544,25223,1,6.0,VANILLA,P439,Z Purton,C Fownes,128,1104,1,-,5.0,6.0,5.0,1.0,1.37.86,3.4,,,2016-411,1/1/12/9/12/13,7.75,1650,1,1,1,5.284126984126984,6.730797912005966
24545,25224,2,8.0,RED MARVEL,T417,J Moreira,J Size,124,1099,4,1,2.0,4.0,3.0,2.0,1.38.02,3.5,,,2016-411,2/9/2/2/3/5,5.217391304347826,1650,0,1,1,4.179172056921087,5.517117117117117
24546,25225,3,10.0,DEJA VU,T376,T H So,A Lee,120,1256,8,1-1/4,4.0,2.0,2.0,3.0,1.38.04,47,,,2016-411,3/12/10/12/3/8,7.0588235294117645,1650,0,1,1,8.304038004750593,7.369127516778524
24547,25226,4,4.0,SUPER MAN,T213,N Rawiller,W Y So,130,1186,7,1-1/4,1.0,1.0,1.0,4.0,1.38.07,5.3,,,2016-411,4/3/11/7/1/1,5.666666666666667,1650,0,0,1,6.398258977149075,7.048586572438163
24548,25227,5,13.0,ELECTRONIC PHOENIX,S343,M L Yeung,T P Yung,117,1218,5,1-3/4,11.0,11.0,7.0,5.0,1.38.16,7.6,,,2016-411,5/5/8/1/4/2,5.6923076923076925,1650,0,0,1,7.4408413672217355,6.89412997903564
24549,25228,6,3.0,ENORMOUS HONOUR,T236,U Rispoli,Y S Tsui,130,1137,2,2,8.0,8.0,6.0,6.0,1.38.19,13,,,2016-411,6/8/7/6/1/7,4.928571428571429,1650,0,0,1,6.520754716981132,6.888713496448303
24550,25229,7,11.0,LOTUS STRIKES BACK,T145,S Clipperton,J Moore,120,1037,3,3-1/2,13.0,10.0,8.0,7.0,1.38.42,11,,,2016-411,7/5/6/3/10/7,5.478260869565218,1650,0,0,1,6.848623853211009,6.13596837944664
24551,25230,8,12.0,SILLY BUDDIES,S054,K K Chiong,C W Chang,115,1103,14,5,14.0,14.0,10.0,8.0,1.38.66,99,,,2016-411,8/8/14/13/12/12,8.153846153846153,1650,0,0,0,6.499032882011606,7.58997722095672
24552,25231,9,5.0,HERO LOOK,V053,D Whyte,C H Yip,129,1122,9,6-3/4,3.0,5.0,4.0,9.0,1.38.92,14,,,2016-411,9/5/9/8/7/6,7.357142857142857,1650,0,0,0,5.825153374233129,7.177492447129909
24553,25232,10,14.0,ASSOCIATION FANS,V207,K Teetan,C W Chang,118,1145,12,8-1/4,12.0,13.0,14.0,10.0,1.39.18,39,,,2016-411,10/3/11/11/12/14,10.166666666666666,1650,0,0,0,6.691367456073339,7.58997722095672
24554,25233,11,1.0,MASTER CERAMIBO,V113,H T Mo,C S Shum,123,1169,10,10-1/4,9.0,9.0,9.0,11.0,1.39.50,66,,,2016-411,11/8/14/11,11.0,1650,0,0,0,8.032786885245901,6.680327868852459
24555,25234,12,9.0,WAH MAY BABY,S247,K C Ng,A S Cruz,118,1161,13,12,10.0,12.0,12.0,12.0,1.39.79,90,,,2016-411,12/13/12/7/1/9,5.852941176470588,1650,0,0,0,8.535493827160494,6.535820895522388
24556,25235,13,7.0,LITTERATEUR,V183,O Doleuze,R Gibson,127,1079,11,22,7.0,7.0,11.0,13.0,1.41.38,99,,,2016-411,13/10/12/11/11/12,11.5,1650,0,0,0,6.797507788161994,6.715419501133787
24557,25236,14,2.0,MY GIFT,V242,A Badel,P F Yiu,131,1048,6,35-1/2,6.0,3.0,13.0,14.0,1.43.54,99,,,2016-411,14/14/13,13.666666666666666,1650,0,0,0,7.166666666666667,6.839819004524887
24558,25237,1,10.0,MAGIC LEGEND,A170,D Whyte,J Moore,126,1031,6,-,4.0,4.0,1.0,,0.56.59,11,,,2016-412,1,1.0,1000,1,1,1,5.825153374233129,6.13596837944664
24559,25238,2,14.0,FORTUNE BO BO,V017,C Schofield,T P Yung,120,1090,4,1,3.0,3.0,2.0,,0.56.75,7.5,,,2016-412,2/5/2/9/5/4,4.6,1000,0,1,1,6.707086614173228,6.89412997903564
24560,25239,3,3.0,SO FAST,S419,B Prebble,W Y So,132,1088,13,2-1/2,6.0,6.0,3.0,,0.56.99,9,,,2016-412,3/11/7/4/5/12,4.85,1000,0,1,1,6.052910052910053,7.048586572438163
24561,25240,4,2.0,TRIUMPHANT JEWEL,P310,K C Leung,D Cruz,131,1123,11,3,11.0,8.0,4.0,,0.57.08,99,,,2016-412,4/14/10/9/11/13,6.057142857142857,1000,0,0,1,7.330365093499554,7.3818615751789975
24562,25241,5,11.0,GALLANT ROCK,S240,K K Chiong,A T Millard,118,1186,12,3-1/2,1.0,1.0,5.0,,0.57.17,49,,,2016-412,5/10/8/14/13/11,6.7727272727272725,1000,0,0,1,6.499032882011606,6.755846585594013
24563,25242,6,7.0,TRAVEL DATUK,V235,U Rispoli,Y S Tsui,129,1054,14,4-1/4,8.0,9.0,6.0,,0.57.29,14,,,2016-412,6/4/6/10/7/13,8.333333333333334,1000,0,0,1,6.520754716981132,6.888713496448303
24564,25243,7,6.0,SUPER WISE,A100,J Moreira,C H Yip,129,1145,7,4-3/4,5.0,5.0,7.0,,0.57.36,3.1,,,2016-412,7/2/2/8,4.75,1000,0,0,1,4.179172056921087,7.177492447129909
24565,25244,8,12.0,ACE KING,T331,K Teetan,L Ho,121,1138,3,5,9.0,11.0,8.0,,0.57.39,13,,,2016-412,8/1/6/6/1/7,6.411764705882353,1000,0,0,0,6.691367456073339,7.3230974632843795
24566,25245,9,4.0,BIG TIME BABY,A157,S de Sousa,K L Man,130,1068,10,5-1/2,14.0,13.0,9.0,,0.57.48,20,,,2016-412,9,9.0,1000,0,0,0,6.150406504065041,7.077884615384615
24567,25246,10,5.0,DIEGO KOSTA,T357,Z Purton,J Size,129,1153,5,5-3/4,7.0,7.0,10.0,,0.57.52,4.7,,,2016-412,10/3/3/3/5/2,4.5,1000,0,0,0,5.284126984126984,5.517117117117117
24568,25247,11,1.0,BEAUTY MASTER,V135,N Callan,A S Cruz,133,1130,8,6-3/4,2.0,2.0,11.0,,0.57.66,16,,,2016-412,11/9/3/5/1/2,6.615384615384615,1000,0,0,0,6.43875100080064,6.535820895522388
24569,25248,12,13.0,BOTH LUCKY,T196,O Doleuze,C Fownes,120,1134,2,8-1/4,12.0,10.0,12.0,,0.57.91,40,,,2016-412,12/4/5/6/12/7,6.6521739130434785,1000,0,0,0,6.797507788161994,6.730797912005966
24570,25249,13,8.0,DIAMOND DRAGON,V002,N Rawiller,K W Lui,128,1107,1,8-3/4,13.0,14.0,13.0,,0.57.98,25,,,2016-412,13/8/11/8/7/5,7.0,1000,0,0,0,6.398258977149075,6.903954802259887
24571,25250,14,9.0,INTREPIC,A139,S Clipperton,D J Hall,126,1008,9,21,10.0,12.0,14.0,,0.59.97,99,,,2016-412,14,14.0,1000,0,0,0,6.848623853211009,6.619105199516324
24572,25251,1,2.0,GO BEAUTY GO,V316,Z Purton,J Moore,132,1153,1,-,5.0,3.0,5.0,1.0,1.34.66,2.1,,,2016-413,1/3/1/3/2/5,3.7777777777777777,1600,1,1,1,5.284126984126984,6.13596837944664
24573,25252,2,7.0,C P POWER,V037,S Clipperton,A T Millard,120,1052,10,2,9.0,7.0,4.0,2.0,1.34.99,16,,,2016-413,2/5/5/5/4/2,4.363636363636363,1600,0,1,1,6.848623853211009,6.755846585594013
24574,25253,3,9.0,BEST EFFORT,T220,M L Yeung,A Lee,116,1031,3,2-3/4,8.0,6.0,6.0,3.0,1.35.10,21,,,2016-413,3/1/11/12/4/8,7.529411764705882,1600,0,1,1,7.4408413672217355,7.369127516778524
24575,25254,4,4.0,WORKS OF ART,V212,N Callan,J Size,130,1120,8,3,3.0,4.0,3.0,4.0,1.35.16,13,,,2016-413,4/7/4/4/1/3,5.875,1600,0,0,1,6.43875100080064,5.517117117117117
24576,25255,5,12.0,HIT A HOME RUN,N248,K Teetan,D J Hall,117,1094,6,3-1/2,14.0,13.0,10.0,5.0,1.35.21,99,,,2016-413,5/11/5/7/9/6,6.655172413793103,1600,0,0,1,6.691367456073339,6.619105199516324
24577,25256,6,6.0,TRIUMPHANT LIGHT,T224,S de Sousa,D E Ferraris,122,1067,11,3-3/4,1.0,1.0,1.0,6.0,1.35.25,13,,,2016-413,6/2/1/8/3/7,6.095238095238095,1600,0,0,1,6.150406504065041,6.611464968152866
24578,25257,7,8.0,GENTRY,V042,A Badel,C H Yip,120,1016,13,4-1/4,11.0,11.0,11.0,7.0,1.35.33,45,,,2016-413,7/5/11/9/13/3,8.142857142857142,1600,0,0,1,7.166666666666667,7.177492447129909
24579,25258,8,14.0,DASHING DART,V038,C Schofield,P O'Sullivan,115,1191,9,4-1/2,7.0,9.0,8.0,8.0,1.35.37,13,,,2016-413,8/4/3/6/7/8,8.0,1600,0,0,0,6.707086614173228,6.182122905027933
24580,25259,9,11.0,HASTILY FEET,T259,D Whyte,W Y So,117,1136,2,6-3/4,12.0,10.0,9.0,9.0,1.35.75,41,,,2016-413,9/9/2/2/5/5,6.933333333333334,1600,0,0,0,5.825153374233129,7.048586572438163
24581,25260,10,10.0,EASTERN PROWESS,V295,K C Ng,L Ho,113,1004,4,7-3/4,10.0,12.0,13.0,10.0,1.35.90,99,,,2016-413,10/14/10/10/14,11.6,1600,0,0,0,8.535493827160494,7.3230974632843795
24582,25261,11,1.0,LITTLE FANTASY,T298,O Doleuze,K L Man,133,1209,12,7-3/4,2.0,2.0,2.0,11.0,1.35.91,33,,,2016-413,11/2/8/11/10/1,8.125,1600,0,0,0,6.797507788161994,7.077884615384615
24583,25262,12,3.0,KING'S MAN,V156,J Moreira,P F Yiu,131,1097,14,8,6.0,8.0,12.0,12.0,1.35.96,3.6,,,2016-413,12/2/2/5/4/1,5.875,1600,0,0,0,4.179172056921087,6.839819004524887
24584,25263,13,5.0,SUPER DUKE,A029,N Rawiller,Y S Tsui,123,1050,5,9,4.0,5.0,7.0,13.0,1.36.09,24,,,2016-413,13/7/6,8.666666666666666,1600,0,0,0,6.398258977149075,6.888713496448303
24585,25264,14,13.0,SEVEN LUCK,V044,T H So,C H Yip,114,1047,7,11,13.0,14.0,14.0,14.0,1.36.44,99,,,2016-413,14/12/10/10/13,11.8,1600,0,0,0,8.304038004750593,7.177492447129909
24586,25265,1,5.0,CALIFORNIA DISEGNO,V170,S de Sousa,A S Cruz,122,1069,5,-,4.0,6.0,6.0,1.0,1.34.15,2.4,,,2016-414,1/2/6/3/11/5,6.1,1600,1,1,1,6.150406504065041,6.535820895522388
24587,25266,2,7.0,CIRCUIT HASSLER,A041,M Chadwick,A S Cruz,121,1119,3,1,6.0,8.0,9.0,2.0,1.34.30,25,,,2016-414,2/8/12/13,8.75,1600,0,1,1,7.277506112469438,6.535820895522388
24588,25267,3,8.0,TRAVEL FIRST,T098,K K Chiong,C H Yip,116,1206,8,1,1.0,1.0,1.0,3.0,1.34.31,30,,,2016-414,3/7/9/1/5/8,5.071428571428571,1600,0,1,1,6.499032882011606,7.177492447129909
24589,25268,4,9.0,ULTIMATE GLORY,S235,H W Lai,K L Man,119,1231,7,1-1/2,3.0,3.0,3.0,4.0,1.34.37,32,,,2016-414,4/7/6/7/6/2,4.1875,1600,0,0,1,7.985729967069155,7.077884615384615
24590,25269,5,10.0,BABA MAMA,V214,K C Leung,L Ho,116,1099,2,1-3/4,8.0,5.0,5.0,5.0,1.34.41,4.8,,,2016-414,5/7/9/3/1/2,4.083333333333333,1600,0,0,1,7.330365093499554,7.3230974632843795
24591,25270,6,2.0,HAPPILABABY,T315,Z Purton,C S Shum,125,1125,6,3-3/4,9.0,10.0,10.0,6.0,1.34.74,35,,,2016-414,6/12/14/2/13/11,8.25,1600,0,0,0,5.284126984126984,6.680327868852459
24592,25271,7,4.0,PEOPLE'S KNIGHT,T305,S Clipperton,J Moore,124,1163,10,4-1/4,7.0,7.0,7.0,7.0,1.34.81,12,,,2016-414,7/11/11/1/1/5,5.684210526315789,1600,0,0,0,6.848623853211009,6.13596837944664
24593,25272,8,3.0,RAGHU,V395,U Rispoli,C Fownes,125,1157,1,4-1/4,5.0,4.0,4.0,8.0,1.34.83,56,,,2016-414,8/14,11.0,1600,0,0,0,6.520754716981132,6.730797912005966
24594,25273,9,6.0,LET US WIN,V381,J Moreira,J Moore,122,1119,9,4-1/2,10.0,9.0,8.0,9.0,1.34.87,10,,,2016-414,9/12/10,10.333333333333334,1600,0,0,0,4.179172056921087,6.13596837944664
24595,25274,10,1.0,LUCKY GIRL,T355,N Rawiller,C S Shum,131,1181,4,7-3/4,2.0,2.0,2.0,10.0,1.35.40,3.7,,,2016-414,10/13/4/7/1/14,5.666666666666667,1600,0,0,0,6.398258977149075,6.680327868852459
24596,25275,1,12.0,HOUSE OF FUN,V092,J Moreira,J Size,117,1229,8,-,3.0,3.0,1.0,,1.08.79,2.4,,,2016-415,1/8/1/4/1/3,3.727272727272727,1200,1,1,1,4.179172056921087,5.517117117117117
24597,25276,2,2.0,LINE SEEKER,S269,Z Purton,P O'Sullivan,132,1088,9,1-1/2,7.0,6.0,2.0,,1.09.03,12,,,2016-415,2/12/5/1/6/4,4.4,1200,0,1,1,5.284126984126984,6.182122905027933
24598,25277,3,5.0,GOLDEN HARVEST,N236,C Schofield,A T Millard,123,1189,7,2,6.0,5.0,3.0,,1.09.12,15,,,2016-415,3/6/5/6/5/6,7.2727272727272725,1200,0,1,1,6.707086614173228,6.755846585594013
24599,25278,4,10.0,KEEN VENTURE,A024,M L Yeung,A Lee,116,1088,3,2-1/4,10.0,9.0,4.0,,1.09.14,9.7,,,2016-415,4/8/2/7,5.25,1200,0,0,1,7.4408413672217355,7.369127516778524
24600,25279,5,3.0,LUCKY EVER,T293,A Badel,C S Shum,131,1161,11,2-1/2,8.0,8.0,5.0,,1.09.18,8.4,,,2016-415,5/1/11/12/8/1,5.230769230769231,1200,0,0,1,7.166666666666667,6.680327868852459
24601,25280,6,7.0,TURF SPRINT,T396,N Rawiller,W Y So,123,1117,12,3,11.0,10.0,6.0,,1.09.28,11,,,2016-415,6/6/8/4/13/8,6.352941176470588,1200,0,0,1,6.398258977149075,7.048586572438163
24602,25281,7,4.0,CLEVER BEAVER,S352,N Callan,A S Cruz,123,1087,2,3-1/2,4.0,4.0,7.0,,1.09.35,5.2,,,2016-415,7/5/4/3/5/1,4.24,1200,0,0,0,6.43875100080064,6.535820895522388
24603,25282,8,8.0,SKY HERO,T083,H W Lai,Y S Tsui,120,1161,1,4-1/4,1.0,1.0,8.0,,1.09.48,31,,,2016-415,8/1/3/3/3/1,5.142857142857143,1200,0,0,0,7.985729967069155,6.888713496448303
24604,25283,9,11.0,MALMSTEEN,V059,K K Chiong,K L Man,113,1146,6,6-1/2,5.0,7.0,9.0,,1.09.84,25,,,2016-415,9/9/8/10/5/4,4.785714285714286,1200,0,0,0,6.499032882011606,7.077884615384615
24605,25284,10,1.0,PABLOSKY,S156,S Clipperton,J Moore,133,1100,10,9,2.0,2.0,10.0,,1.10.24,17,,,2016-415,10/7/11/2/11/9,4.64,1200,0,0,0,6.848623853211009,6.13596837944664
24606,25285,11,9.0,SANGRIA,A065,T H So,D E Ferraris,117,1042,4,9-1/4,12.0,12.0,11.0,,1.10.26,99,,,2016-415,11/10/12,11.0,1200,0,0,0,8.304038004750593,6.611464968152866
24607,25286,12,6.0,PERPETUAL TREASURE,S191,H T Mo,T P Yung,113,1173,5,11-3/4,9.0,11.0,12.0,,1.10.68,26,,,2016-415,12/3/11/9/5/1,5.809523809523809,1200,0,0,0,8.032786885245901,6.89412997903564
24608,25287,1,4.0,VOLITATION,V223,J Moreira,J Size,126,1135,1,-,6.0,4.0,3.0,1.0,1.21.40,2.4,,,2016-416,1/1/3/1/10/3,4.545454545454546,1400,1,1,1,4.179172056921087,5.517117117117117
24609,25288,2,5.0,MR POTENTIAL,V270,N Rawiller,C H Yip,125,1076,2,1,8.0,8.0,6.0,2.0,1.21.56,4.2,,,2016-416,2/1/1/9/8/11,6.545454545454546,1400,0,1,1,6.398258977149075,7.177492447129909
24610,25289,3,10.0,THE SUPREME,V370,K C Leung,L Ho,120,1152,12,1-1/4,13.0,13.0,10.0,3.0,1.21.58,41,,,2016-416,3/6/8/9/9/5,6.666666666666667,1400,0,1,1,7.330365093499554,7.3230974632843795
24611,25290,4,1.0,PIKACHU,S298,S de Sousa,D E Ferraris,133,1145,3,1-1/2,9.0,9.0,8.0,4.0,1.21.63,22,,,2016-416,4/10/11/8/3/2,4.848484848484849,1400,0,0,1,6.150406504065041,6.611464968152866
24612,25291,5,8.0,AGREE,A116,D Whyte,J Moore,122,1202,11,1-1/2,11.0,14.0,12.0,5.0,1.21.65,30,,,2016-416,5/7/5/6,5.75,1400,0,0,1,5.825153374233129,6.13596837944664
24613,25292,6,9.0,BEAUTY FLARE,V240,N Callan,A S Cruz,122,1053,9,1-1/2,14.0,12.0,11.0,6.0,1.21.65,17,,,2016-416,6/4/8/10/9/14,8.428571428571429,1400,0,0,1,6.43875100080064,6.535820895522388
24614,25293,7,11.0,BRILLIANT DREAM,S203,Z Purton,D J Hall,120,1140,4,1-3/4,12.0,10.0,9.0,7.0,1.21.70,6.9,,,2016-416,7/9/8/4/8/3,5.875,1400,0,0,1,5.284126984126984,6.619105199516324
24615,25294,8,2.0,CONVINCIBLE,T399,A Badel,K W Lui,132,1129,5,2,5.0,6.0,5.0,8.0,1.21.73,12,,,2016-416,8/7/3/2/9/11,6.666666666666667,1400,0,0,0,7.166666666666667,6.903954802259887
24616,25295,9,13.0,SHAMAL,V290,H W Lai,Y S Tsui,117,1204,7,3-3/4,2.0,2.0,1.0,9.0,1.22.01,32,,,2016-416,9/3/10/4/11/14,10.0,1400,0,0,0,7.985729967069155,6.888713496448303
24617,25296,10,7.0,KINGSFIELD,T403,K K Chiong,R Gibson,119,1117,14,5,1.0,1.0,2.0,10.0,1.22.21,17,,,2016-416,10/10/2/7/3/3,6.615384615384615,1400,0,0,0,6.499032882011606,6.715419501133787
24618,25297,11,14.0,ALL MY GAIN,T018,M L Yeung,T P Yung,114,1088,10,10,3.0,3.0,4.0,11.0,1.23.01,19,,,2016-416,11/2/3/8/5/6,5.818181818181818,1400,0,0,0,7.4408413672217355,6.89412997903564
24619,25298,12,12.0,SHINNING MOON,V268,U Rispoli,C W Chang,119,1222,13,14-1/4,4.0,5.0,7.0,12.0,1.23.67,99,,,2016-416,12/6/12,10.0,1400,0,0,0,6.520754716981132,7.58997722095672
24620,25299,13,3.0,SICHUAN BOSS,V416,K Teetan,A T Millard,126,1216,6,17-3/4,10.0,11.0,14.0,13.0,1.24.25,86,,,2016-416,13,13.0,1400,0,0,0,6.691367456073339,6.755846585594013
24621,25300,14,6.0,WINWIN RUBY,A120,S Clipperton,K L Man,125,1045,8,20-1/4,7.0,7.0,13.0,14.0,1.24.63,62,,,2016-416,14,14.0,1400,0,0,0,6.848623853211009,7.077884615384615
24622,25301,1,3.0,OCEAN ROAR,N317,J Moreira,A Lee,130,1205,4,-,1.0,1.0,1.0,,0.57.07,5.3,,,2016-418,1/3/8/11/11/8,6.606060606060606,1000,1,1,1,4.179172056921087,7.369127516778524
24623,25302,2,2.0,BEAUTY CONNECTION,T415,N Callan,A S Cruz,132,1142,1,1/2,3.0,3.0,2.0,,0.57.18,2.6,,,2016-418,2/2/5/12/12/4,6.6923076923076925,1000,0,1,1,6.43875100080064,6.535820895522388
24624,25303,3,5.0,HOT HOT PEPPER,V026,Z Purton,P O'Sullivan,127,1157,11,2,5.0,5.0,3.0,,0.57.42,6.5,,,2016-418,3/4/6/2/3/6,4.230769230769231,1000,0,1,1,5.284126984126984,6.182122905027933
24625,25304,4,6.0,TRENDIFUL,S185,O Doleuze,C W Chang,127,1138,2,2-1/4,4.0,4.0,4.0,,0.57.44,12,,,2016-418,4/10/9/11/2/3,6.12,1000,0,0,1,6.797507788161994,7.58997722095672
24626,25305,5,8.0,UNLEASHED DRAGON,V205,K C Leung,R Gibson,122,1095,5,3-3/4,6.0,7.0,5.0,,0.57.68,28,,,2016-418,5/13/7/10/7/7,6.666666666666667,1000,0,0,1,7.330365093499554,6.715419501133787
24627,25306,6,1.0,SECRET AGENT,P388,N Rawiller,K L Man,133,1065,3,4,7.0,6.0,6.0,,0.57.72,5.7,,,2016-418,6/6/2/9/3/4,5.275862068965517,1000,0,0,1,6.398258977149075,7.077884615384615
24628,25307,7,9.0,WHISTLE UP,A082,T H So,L Ho,122,1147,12,5-1/4,8.0,8.0,7.0,,0.57.92,99,,,2016-418,7/12/11,10.0,1000,0,0,0,8.304038004750593,7.3230974632843795
24629,25308,8,10.0,MASSIVE MILLENNIUM,T381,D Whyte,D E Ferraris,122,1190,10,6-1/4,10.0,9.0,8.0,,0.58.09,36,,,2016-418,8/14/7/6/10/10,8.833333333333334,1000,0,0,0,5.825153374233129,6.611464968152866
24630,25309,9,12.0,RUGBY DIAMOND,S432,S de Sousa,W Y So,116,1043,8,6-3/4,2.0,2.0,9.0,,0.58.13,19,,,2016-418,9/1/14/4/10/11,7.148148148148148,1000,0,0,0,6.150406504065041,7.048586572438163
24631,25310,10,4.0,GLOBE TROTTER,T387,M Chadwick,C S Shum,127,1118,7,7-1/2,12.0,11.0,10.0,,0.58.28,9.3,,,2016-418,10/4/10/4/3/5,7.466666666666667,1000,0,0,0,7.277506112469438,6.680327868852459
24632,25311,11,11.0,HELLO KIMBERLEY,P205,K C Ng,T K Ng,113,1017,9,7-3/4,9.0,10.0,11.0,,0.58.33,99,,,2016-418,11/11/10/11/9/8,8.4,1000,0,0,0,8.535493827160494,8.121951219512194
24633,25312,12,7.0,GENERAL O'REILLY,A084,H W Lai,Y S Tsui,126,1093,6,10,11.0,12.0,12.0,,0.58.66,99,,,2016-418,12/12,12.0,1000,0,0,0,7.985729967069155,6.888713496448303
24634,25313,1,12.0,MEGATRON,V119,K Teetan,P F Yiu,118,1063,4,-,6.0,5.0,5.0,1.0,1.39.76,10,,,2016-419,1/13/9/10/8/10,9.272727272727273,1650,1,1,1,6.691367456073339,6.839819004524887
24635,25314,2,1.0,GRAND HARBOUR,P421,O Doleuze,C W Chang,131,1199,2,N,1.0,1.0,1.0,2.0,1.39.81,6.6,,,2016-419,2/10/7/9/5/2,6.171428571428572,1650,0,1,1,6.797507788161994,7.58997722095672
24636,25315,3,8.0,MUTUAL JOY,T282,T H So,L Ho,121,1059,1,1/2,3.0,3.0,4.0,3.0,1.39.86,7.9,,,2016-419,3/6/1/4/1/9,6.083333333333333,1650,0,1,1,8.304038004750593,7.3230974632843795
24637,25316,4,2.0,CASA MASTER,T160,N Rawiller,C S Shum,130,1192,5,1,9.0,9.0,2.0,4.0,1.39.94,6.5,,,2016-419,4/8/1/2/11/1,7.6521739130434785,1650,0,0,1,6.398258977149075,6.680327868852459
24638,25317,5,5.0,PO CHING TREASURE,S388,J Moreira,C Fownes,128,1069,12,1-3/4,8.0,7.0,7.0,5.0,1.40.05,4.6,,,2016-419,5/7/6/7/14/10,6.606060606060606,1650,0,0,1,4.179172056921087,6.730797912005966
24639,25318,6,11.0,DON WONGCHOY,V259,U Rispoli,Y S Tsui,119,1060,11,4,2.0,2.0,3.0,6.0,1.40.39,99,,,2016-419,6/11/13/11/9/3,8.777777777777779,1650,0,0,1,6.520754716981132,6.888713496448303
24640,25319,7,6.0,GOOD CHOICE,P423,K K Chiong,C H Yip,122,1026,8,4-1/4,11.0,10.0,11.0,7.0,1.40.45,10,,,2016-419,7/5/8/9/3/6,5.771428571428571,1650,0,0,0,6.499032882011606,7.177492447129909
24641,25320,8,3.0,RAICHU,V414,M Chadwick,D E Ferraris,130,998,9,6-3/4,10.0,11.0,10.0,8.0,1.40.83,99,,,2016-419,8/10/9/9/12/10,9.666666666666666,1650,0,0,0,7.277506112469438,6.611464968152866
24642,25321,9,7.0,GO-GETTER,S303,M L Yeung,A Lee,123,1094,7,8-1/4,7.0,8.0,9.0,9.0,1.41.10,49,,,2016-419,9/12/11/10/10/6,7.269230769230769,1650,0,0,0,7.4408413672217355,7.369127516778524
