,RaceID,HorseID,svr_predict,svr_predict_norm,gbrt_predict,gbrt_predict_norm
1082,2016-413,T298,97.39610515487223,0.6771355231840668,107.79473555962205,1.240156404505199
1083,2016-413,V156,96.89689729326713,0.6525525652002755,107.79473555962205,1.240156404505199
1084,2016-413,A029,97.51807954219478,0.6822894326100333,107.79473555962205,1.240156404505199
1085,2016-413,V044,97.87986979958444,0.7043709770226798,107.79473555962205,1.240156404505199
1086,2016-414,V170,96.98482017485733,0.6521627788276316,107.79473555962205,1.240156404505199
1087,2016-414,A041,97.45065217464074,0.6758190731605357,107.79473555962205,1.240156404505199
1088,2016-414,T098,96.74336147842772,0.6358304027908732,107.79473555962205,1.240156404505199
1089,2016-414,S235,96.60502364415518,0.6292383088772953,107.79473555962205,1.240156404505199
1090,2016-414,V214,96.84951704483322,0.6401050013583081,107.79473555962205,1.240156404505199
1091,2016-414,T315,97.14079228414997,0.666177721003842,107.79473555962205,1.240156404505199
1092,2016-414,T305,96.74298542713589,0.6389715038259348,107.79473555962205,1.240156404505199
1093,2016-414,V395,97.6492682946737,0.6933251048848545,107.79473555962205,1.240156404505199
1094,2016-414,V381,97.57377973162878,0.6822572093962898,107.79473555962205,1.240156404505199
1095,2016-414,T355,96.87838508280768,0.6493623324300419,107.79473555962205,1.240156404505199
1096,2016-415,V092,69.23585281357012,-0.8375673702147703,107.79473555962205,1.240156404505199
1097,2016-415,S269,69.65779493398807,-0.8043420790757978,107.79473555962205,1.240156404505199
1098,2016-415,N236,70.54594015200931,-0.7708318677111237,107.79473555962205,1.240156404505199
1099,2016-415,A024,70.423162086041,-0.7795437325859618,107.79473555962205,1.240156404505199
1100,2016-415,T293,70.192265808455,-0.7848535162305816,107.79473555962205,1.240156404505199
1101,2016-415,T396,70.51222793873242,-0.7722592328096454,107.79473555962205,1.240156404505199
1102,2016-415,S352,69.85527185454342,-0.8013537459765276,107.79473555962205,1.240156404505199
1103,2016-415,T083,70.0586523275015,-0.7928624297666362,107.79473555962205,1.240156404505199
1104,2016-415,V059,70.01890227570041,-0.7994161378291376,107.79473555962205,1.240156404505199
1105,2016-415,S156,69.79434300061624,-0.7985697736116878,107.79473555962205,1.240156404505199
1106,2016-415,A065,70.80597286332707,-0.744165246701841,107.79473555962205,1.240156404505199
1107,2016-415,S191,70.29587695525336,-0.7879003813039764,107.79473555962205,1.240156404505199
1108,2016-416,V223,82.72373213524773,-0.10409629994393989,107.79473555962205,1.240156404505199
1109,2016-416,V270,83.92635738033644,-0.04873603097760421,107.79473555962205,1.240156404505199
1110,2016-416,V370,83.83361501629773,-0.05582132165953748,107.79473555962205,1.240156404505199
1111,2016-416,S298,83.15791434851783,-0.07944200287735705,107.79473555962205,1.240156404505199
1112,2016-416,A116,83.16995236555888,-0.0870128414911573,107.79473555962205,1.240156404505199
1113,2016-416,V240,84.10464806015446,-0.04021978710503601,107.79473555962205,1.240156404505199
1114,2016-416,S203,83.47291906584363,-0.07386136339603934,107.79473555962205,1.240156404505199
1115,2016-416,T399,83.8581083690406,-0.04927850119502318,107.79473555962205,1.240156404505199
1116,2016-416,V290,84.51332377967267,-0.02681347836752796,107.79473555962205,1.240156404505199
1117,2016-416,T403,83.78503678866039,-0.06088023608042555,107.79473555962205,1.240156404505199
1118,2016-416,T018,83.7189205242212,-0.06623888961923576,107.79473555962205,1.240156404505199
1119,2016-416,V268,84.08541250926285,-0.035824178736622254,107.79473555962205,1.240156404505199
1120,2016-416,V416,84.54038572706125,-0.009176677170702828,107.79473555962205,1.240156404505199
1121,2016-416,A120,85.17093499783735,0.020589199046830924,107.79473555962205,1.240156404505199
1122,2016-418,N317,57.07103298789665,-1.4885309140250256,107.79473555962205,1.240156404505199
1123,2016-418,T415,57.037850666198246,-1.488598744595954,107.79473555962205,1.240156404505199
1124,2016-418,V026,56.322989351803734,-1.526925628477412,107.79473555962205,1.240156404505199
1125,2016-418,S185,57.2248435825932,-1.482536680684461,107.79473555962205,1.240156404505199
1126,2016-418,V205,57.02373871869717,-1.4918799786630086,107.79473555962205,1.240156404505199
1127,2016-418,P388,56.913939862734004,-1.4922288667358523,107.79473555962205,1.240156404505199
1128,2016-418,A082,57.48961670730572,-1.461970349585133,107.79473555962205,1.240156404505199
1129,2016-418,T381,57.276363183966204,-1.4803889116380289,107.79473555962205,1.240156404505199
1130,2016-418,S432,57.26702537235182,-1.4835371250293041,107.79473555962205,1.240156404505199
1131,2016-418,T387,57.342983332800976,-1.4775985582200644,107.79473555962205,1.240156404505199
1132,2016-418,P205,57.45561573292438,-1.4657136880258548,107.79473555962205,1.240156404505199
1133,2016-418,A084,57.73104368440185,-1.443989150479704,107.79473555962205,1.240156404505199
1134,2016-419,V119,101.11215911606635,0.8680565210988593,108.54438009155302,1.2806081882225098
1135,2016-419,P421,100.61047441185295,0.8468600733524088,108.54438009155302,1.2806081882225098
1136,2016-419,T282,100.69018701183452,0.8476149702450569,108.54438009155302,1.2806081882225098
1137,2016-419,T160,100.63885084480356,0.8483990898620681,108.54438009155302,1.2806081882225098
1138,2016-419,S388,100.35107972448534,0.8371548907408097,108.54438009155302,1.2806081882225098
1139,2016-419,V259,100.30786109225667,0.8434675829708518,108.54438009155302,1.2806081882225098
1140,2016-419,P423,100.46454729592736,0.8390543189470254,108.54438009155302,1.2806081882225098
1141,2016-419,V414,100.47184885385289,0.8598535666521447,108.54438009155302,1.2806081882225098
1142,2016-419,S303,100.57852089066367,0.848951548823166,108.54438009155302,1.2806081882225098
1143,2016-419,T413,100.91752125531278,0.8589141519900801,108.54438009155302,1.2806081882225098
1144,2016-419,V320,100.5341090229231,0.8454688781841974,108.54438009155302,1.2806081882225098
1145,2016-419,V346,101.02698294270161,0.8750269220824918,108.54438009155302,1.2806081882225098
1146,2016-420,T046,100.1750160030679,0.8205853187165082,108.54438009155302,1.2806081882225098
1147,2016-420,T234,100.29771792957402,0.8315550289851382,108.54438009155302,1.2806081882225098
1148,2016-420,T370,100.2738508207149,0.8349367470612842,108.54438009155302,1.2806081882225098
1149,2016-420,S437,99.60425418777234,0.8045338732137757,108.54438009155302,1.2806081882225098
1150,2016-420,S225,100.14777009199682,0.8210213258350302,108.54438009155302,1.2806081882225098
1151,2016-420,T342,99.76752215669333,0.8083535248893312,108.54438009155302,1.2806081882225098
1152,2016-420,P363,100.9333544158035,0.8628735658776203,108.54438009155302,1.2806081882225098
1153,2016-420,A141,100.09392620319343,0.8319773390897238,108.54438009155302,1.2806081882225098
1154,2016-420,T421,100.55914798436064,0.8391177305805212,108.54438009155302,1.2806081882225098
1155,2016-420,S253,100.19248901713948,0.8336280457874863,108.54438009155302,1.2806081882225098
1156,2016-420,T163,100.35469722024939,0.8401344341496857,108.54438009155302,1.2806081882225098
1157,2016-420,A154,100.74689216014306,0.8711267004746712,108.54438009155302,1.2806081882225098
1158,2016-421,V200,70.22592791925493,-0.7782782100468643,107.79473555962205,1.240156404505199
1159,2016-421,A064,69.49216836980852,-0.8109884185611391,107.79473555962205,1.240156404505199
1160,2016-421,V031,70.08248047611053,-0.7892721192525237,107.79473555962205,1.240156404505199
1161,2016-421,S028,70.44753753253102,-0.7709805737632857,107.79473555962205,1.240156404505199
1162,2016-421,A052,70.2679312034634,-0.7781729824278045,107.79473555962205,1.240156404505199
1163,2016-421,S329,70.37246709001559,-0.7781060111296448,107.79473555962205,1.240156404505199
1164,2016-421,V022,70.82151258363231,-0.7576222163973383,107.79473555962205,1.240156404505199
1165,2016-421,S385,70.13001032964169,-0.7865867788375613,107.79473555962205,1.240156404505199
1166,2016-421,V243,70.8293368421619,-0.7539005440183957,107.79473555962205,1.240156404505199
1167,2016-421,N426,70.1459314300337,-0.7757285948349233,107.79473555962205,1.240156404505199
1168,2016-421,S402,71.31390810919768,-0.7276857219746904,107.79473555962205,1.240156404505199
1169,2016-421,V366,71.15993612386595,-0.7238449741264499,107.79473555962205,1.240156404505199
1170,2016-422,P355,70.28352205826744,-0.7842472763919636,107.79473555962205,1.240156404505199
1171,2016-422,T051,70.48541830292746,-0.7683590502238637,107.79473555962205,1.240156404505199
1172,2016-422,A066,70.61591660975321,-0.7639598242778582,107.79473555962205,1.240156404505199
1173,2016-422,V287,68.95599340541597,-0.8438260135640858,107.79473555962205,1.240156404505199
1174,2016-422,T402,70.15356744789827,-0.7861603521241721,107.79473555962205,1.240156404505199
1175,2016-422,V310,69.91818592533312,-0.7908814906508155,107.79473555962205,1.240156404505199
1176,2016-422,T400,70.03052312029834,-0.7871065929250086,107.79473555962205,1.240156404505199
1177,2016-422,T372,70.04534695331316,-0.7938156440577202,107.79473555962205,1.240156404505199
1178,2016-422,P106,70.86636751819245,-0.7556514409779902,107.79473555962205,1.240156404505199
1179,2016-422,V021,70.25518036481301,-0.7903236592386458,107.79473555962205,1.240156404505199
1180,2016-422,T397,70.5840338712915,-0.7703210793973163,107.79473555962205,1.240156404505199
1181,2016-422,A097,70.2096859906924,-0.7804996432576381,107.79473555962205,1.240156404505199
1182,2016-423,T245,69.65528018317494,-0.8071282487986763,107.79473555962205,1.240156404505199
1183,2016-423,P361,69.92065656428534,-0.8018058703847538,107.79473555962205,1.240156404505199
1184,2016-423,S206,69.58135998317815,-0.8088771063039912,107.79473555962205,1.240156404505199
1185,2016-423,S312,70.06346873018268,-0.7964279449198481,107.79473555962205,1.240156404505199
1186,2016-423,S212,70.00239514651551,-0.7973639032726101,107.79473555962205,1.240156404505199
1187,2016-423,T248,69.51228328490473,-0.8209951787959073,107.79473555962205,1.240156404505199
1188,2016-423,V057,70.4759488621385,-0.7754587949144158,107.79473555962205,1.240156404505199
1189,2016-423,T216,69.92686657699599,-0.809618368209243,107.79473555962205,1.240156404505199
1190,2016-423,T011,69.84055459090817,-0.7889875690117727,107.79473555962205,1.240156404505199
1191,2016-424,T230,99.91400402806542,0.8023496137399461,108.54438009155302,1.2806081882225098
1192,2016-424,T219,99.85779924293823,0.816981597419512,108.54438009155302,1.2806081882225098
1193,2016-424,T188,100.26409714982222,0.8236908919387108,108.54438009155302,1.2806081882225098
1194,2016-424,P158,100.10427905361942,0.8133539240797785,108.54438009155302,1.2806081882225098
1195,2016-424,S109,100.31562137183576,0.8262955004083891,108.54438009155302,1.2806081882225098
1196,2016-424,S242,100.20766631733935,0.8218412690259189,108.54438009155302,1.2806081882225098
1197,2016-424,S125,100.36676832974265,0.8323767872730453,108.54438009155302,1.2806081882225098
1198,2016-424,S093,99.710784759478,0.7957526038738754,108.54438009155302,1.2806081882225098
1199,2016-424,V133,99.88252437788836,0.8106534087798531,108.54438009155302,1.2806081882225098
1200,2016-424,V008,99.9025494324633,0.80380219762773,108.54438009155302,1.2806081882225098
1201,2016-424,S145,100.0375355310862,0.826236581300223,108.54438009155302,1.2806081882225098
1202,2016-425,V046,111.16879238850746,1.412996134781673,109.42980207697147,1.3283866980722936
1203,2016-425,V188,110.35554295032128,1.3768201841616186,109.42980207697147,1.3283866980722936
1204,2016-425,V217,110.2452070391628,1.3640289175615714,109.42980207697147,1.3283866980722936
1205,2016-425,T146,110.62325775796856,1.380703829832193,109.42980207697147,1.3283866980722936
1206,2016-425,V013,110.95910525251023,1.4080004078742563,109.42980207697147,1.3283866980722936
1207,2016-425,T409,109.51595365650795,1.3328850799147853,109.42980207697147,1.3283866980722936
1208,2016-425,V408,111.23272224200267,1.4224971068458847,109.42980207697147,1.3283866980722936
1209,2016-425,V114,110.26876372656628,1.3612717409820292,109.42980207697147,1.3283866980722936
1210,2016-425,S382,110.3181531407063,1.377989627089739,109.42980207697147,1.3283866980722936
1211,2016-425,V265,110.65930930721882,1.3804562202909845,109.42980207697147,1.3283866980722936
1212,2016-425,T390,110.4057748966043,1.381894703939572,109.42980207697147,1.3283866980722936
1213,2016-425,A133,111.33364768010873,1.4157829287596193,109.42980207697147,1.3283866980722936
1214,2016-426,S424,70.24553528333857,-0.7793088710958451,107.79473555962205,1.240156404505199
1215,2016-426,T253,70.66045729861438,-0.7584852985679114,107.79473555962205,1.240156404505199
1216,2016-426,T237,71.45583937106497,-0.7172150461564979,107.79473555962205,1.240156404505199
1217,2016-426,S367,69.81260501697037,-0.8019263929422595,107.79473555962205,1.240156404505199
1218,2016-426,T063,70.68826221824932,-0.7631336273544047,107.79473555962205,1.240156404505199
1219,2016-426,P208,70.08894227595377,-0.7872193000942928,107.79473555962205,1.240156404505199
1220,2016-426,T295,70.45518081680714,-0.7702352060008848,107.79473555962205,1.240156404505199
1221,2016-426,N265,70.5175322162577,-0.763357540107779,107.79473555962205,1.240156404505199
1222,2016-426,S409,70.8008451916867,-0.7552018451179732,107.79473555962205,1.240156404505199
1223,2016-426,T429,70.61755631106283,-0.7796925877149768,107.79473555962205,1.240156404505199
1224,2016-426,T045,70.35792623447563,-0.7673903600895757,107.79473555962205,1.240156404505199
1225,2016-426,V091,71.33946357584867,-0.7327978521892675,107.79473555962205,1.240156404505199
1226,2016-435,V388,82.04959213965415,-0.14516854074908617,107.79473555962205,1.240156404505199
1227,2016-435,A050,82.88718004034675,-0.10073006415548214,107.79473555962205,1.240156404505199
1228,2016-435,V327,82.70598542176961,-0.10669701523473442,107.79473555962205,1.240156404505199
1229,2016-435,V321,83.53010581281345,-0.07032929633069053,107.79473555962205,1.240156404505199
1230,2016-435,A098,83.38771341821487,-0.0736228123464037,107.79473555962205,1.240156404505199
1231,2016-435,V140,83.19953815463307,-0.0813982340744225,107.79473555962205,1.240156404505199
1232,2016-435,V150,83.54796791797347,-0.06200256808788681,107.79473555962205,1.240156404505199
1233,2016-435,V394,83.47243016724317,-0.07778601652944074,107.79473555962205,1.240156404505199
1234,2016-435,P309,83.2401450762882,-0.08068225204706306,107.79473555962205,1.240156404505199
1235,2016-435,A067,83.81747476836975,-0.04771443221911966,107.79473555962205,1.240156404505199
1236,2016-435,T388,83.35711056086078,-0.06950834631293525,107.79473555962205,1.240156404505199
1237,2016-435,V361,83.43476673028275,-0.05920933910539516,107.79473555962205,1.240156404505199
1238,2016-435,A110,84.17794253804098,-0.019817366250299527,107.79473555962205,1.240156404505199
1239,2016-435,A040,84.21208560162998,-0.01930479154046668,107.79473555962205,1.240156404505199
1240,2016-427,T200,70.27629607984639,-0.7734234182525813,107.79473555962205,1.240156404505199
1241,2016-427,V151,68.98404671646497,-0.8365055992946919,107.79473555962205,1.240156404505199
1242,2016-427,A173,69.67718576324481,-0.8063185494321006,107.79473555962205,1.240156404505199
1243,2016-427,T432,70.10579946019064,-0.7969148269689679,107.79473555962205,1.240156404505199
1244,2016-427,A039,70.11461400495685,-0.797444506586759,107.79473555962205,1.240156404505199
1245,2016-427,T167,70.18936174233752,-0.7899899516047757,107.79473555962205,1.240156404505199
1246,2016-427,A168,70.65376368652872,-0.7653781355415988,107.79473555962205,1.240156404505199
