,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
4161,2016-664,V406,0,0,0
4162,2016-664,N248,0,0,1
4163,2016-664,T187,0,0,1
4164,2016-664,V048,0,0,1
4165,2016-664,S346,0,0,0
4166,2016-665,A168,1,1,1
4167,2016-665,P421,0,0,0
4168,2016-665,A050,1,1,1
4169,2016-665,V024,1,1,1
4170,2016-665,A286,0,0,0
4171,2016-665,T236,0,0,1
4172,2016-665,A215,0,1,1
4173,2016-665,V361,0,0,1
4174,2016-665,V416,0,0,0
4175,2016-665,A160,0,0,0
4176,2016-665,A131,0,0,0
4177,2016-666,V069,0,1,1
4178,2016-666,A030,1,1,1
4179,2016-666,S218,0,0,1
4180,2016-666,S106,0,0,0
4181,2016-666,V323,1,1,1
4182,2016-666,T202,0,0,0
4183,2016-666,A010,0,1,1
4184,2016-666,A190,0,0,0
4185,2016-666,A006,0,1,1
4186,2016-666,T253,0,0,0
4187,2016-666,A085,0,0,0
4188,2016-666,A123,0,0,1
4189,2016-666,A182,0,0,0
4190,2016-666,V363,0,0,0
4191,2016-667,T389,0,1,1
4192,2016-667,S442,0,0,1
4193,2016-667,T313,0,0,1
4194,2016-667,V412,0,1,1
4195,2016-667,T334,0,0,0
4196,2016-667,S200,0,0,0
4197,2016-667,T376,0,0,1
4198,2016-667,A305,0,0,0
4199,2016-667,S014,0,0,1
4200,2016-667,A185,0,0,0
4201,2016-667,A094,0,0,0
4202,2016-667,V264,0,0,1
4203,2016-668,V248,1,1,1
4204,2016-668,A079,0,1,1
4205,2016-668,A097,0,0,0
4206,2016-668,A040,0,1,1
4207,2016-668,T349,1,1,1
4208,2016-668,A072,0,1,1
4209,2016-668,A147,0,0,0
4210,2016-668,V123,0,0,0
4211,2016-668,T129,0,0,1
4212,2016-668,A230,0,0,0
4213,2016-668,V199,0,0,1
4214,2016-668,A263,0,0,0
4215,2016-669,V019,0,0,1
4216,2016-669,V321,0,1,1
4217,2016-669,V381,0,0,0
4218,2016-669,A061,1,1,1
4219,2016-669,V240,0,0,0
4220,2016-669,V101,0,1,1
4221,2016-669,V192,0,0,0
4222,2016-669,A120,0,0,1
4223,2016-669,T286,0,0,1
4224,2016-669,A239,0,0,0
4225,2016-669,V223,0,1,1
4226,2016-669,A172,0,0,0
4227,2016-669,S015,0,0,1
4228,2016-669,P363,0,0,0
4229,2016-671,T295,0,0,1
4230,2016-671,T383,0,0,1
4231,2016-671,V213,0,1,1
4232,2016-671,T393,0,1,1
4233,2016-671,S176,0,0,0
4234,2016-671,P293,0,0,1
4235,2016-671,V144,0,0,1
4236,2016-671,S286,0,0,1
4237,2016-671,T019,0,0,0
4238,2016-671,S328,0,0,0
4239,2016-671,S446,0,0,0
4240,2016-671,S150,0,1,1
4241,2016-672,A007,1,1,1
4242,2016-672,V401,0,0,1
4243,2016-672,T183,0,1,1
4244,2016-672,V421,0,0,1
4245,2016-672,V147,0,0,1
4246,2016-672,S096,0,1,1
4247,2016-672,V348,0,0,0
4248,2016-672,P388,0,0,1
4249,2016-672,P121,0,0,0
4250,2016-672,A014,0,0,0
4251,2016-672,V205,0,0,0
4252,2016-672,T059,0,1,1
4253,2016-673,S385,0,1,1
4254,2016-673,S329,0,0,1
4255,2016-673,T333,1,1,1
4256,2016-673,S113,0,0,0
4257,2016-673,S028,0,0,1
4258,2016-673,T431,0,0,1
4259,2016-673,V286,0,0,1
4260,2016-673,V117,0,0,0
4261,2016-673,A204,0,1,1
4262,2016-673,V121,0,0,0
4263,2016-673,S047,0,0,0
4264,2016-673,V171,0,0,0
4265,2016-674,T326,0,0,1
4266,2016-674,S073,1,1,1
4267,2016-674,A146,0,1,1
4268,2016-674,S370,0,1,1
4269,2016-674,V417,0,0,1
4270,2016-674,T288,0,0,0
4271,2016-674,T335,0,0,1
4272,2016-674,P423,0,0,1
4273,2016-674,T282,0,0,1
4274,2016-674,T159,0,0,0
4275,2016-674,T223,0,1,1
4276,2016-674,S147,0,0,1
4277,2016-675,V114,0,1,1
4278,2016-675,V131,0,1,1
4279,2016-675,T095,0,0,1
4280,2016-675,V105,0,1,1
4281,2016-675,T368,1,1,1
4282,2016-675,A218,0,0,1
4283,2016-675,T234,1,1,1
4284,2016-675,P099,0,0,1
4285,2016-675,A232,0,0,0
4286,2016-675,A249,0,0,0
4287,2016-676,V183,0,0,1
4288,2016-676,T046,0,1,1
4289,2016-676,V279,0,0,1
4290,2016-676,T055,1,1,1
4291,2016-676,S447,0,1,1
4292,2016-676,T369,0,0,1
4293,2016-676,T391,0,0,1
4294,2016-676,T421,0,0,0
4295,2016-676,T082,0,0,1
4296,2016-676,T390,0,0,0
4297,2016-677,T392,0,1,1
4298,2016-677,T324,1,1,1
4299,2016-677,A022,0,1,1
4300,2016-677,T357,1,1,1
4301,2016-677,V350,0,0,1
4302,2016-677,T361,0,1,1
4303,2016-677,A140,0,0,0
4304,2016-677,S414,0,0,0
4305,2016-677,A216,0,0,0
4306,2016-677,V014,0,0,0
4307,2016-678,T399,0,1,1
4308,2016-678,V370,0,0,1
4309,2016-678,V200,0,0,1
4310,2016-678,T112,0,1,1
4311,2016-678,P429,0,1,1
4312,2016-678,V229,1,1,1
4313,2016-678,A171,0,1,1
4314,2016-678,A110,0,0,0
4315,2016-678,A023,0,0,0
4316,2016-678,T405,0,0,1
4317,2016-678,V278,0,0,1
4318,2016-678,V206,0,0,0
4319,2016-679,V184,1,1,1
4320,2016-679,T145,0,1,1
4321,2016-679,S147,0,0,0
4322,2016-679,T146,0,0,1
4323,2016-679,A246,0,0,0
4324,2016-679,V223,0,1,1
4325,2016-679,A239,0,0,0
4326,2016-679,T108,0,0,1
4327,2016-688,V290,0,0,1
4328,2016-688,T051,0,0,0
4329,2016-688,S269,0,1,1
4330,2016-688,V151,1,1,1
4331,2016-688,T396,0,0,1
4332,2016-688,T200,0,0,1
4333,2016-688,S212,0,1,1
4334,2016-688,T293,0,0,1
4335,2016-688,T372,0,0,1
4336,2016-688,A109,0,0,0
4337,2016-688,S156,1,1,1
4338,2016-688,T171,0,0,0
4339,2016-688,A252,0,0,0
4340,2016-688,T011,0,0,0
4341,2016-680,A221,1,1,1
4342,2016-680,V385,0,0,1
4343,2016-680,P063,0,1,1
4344,2016-680,A087,0,0,1
4345,2016-680,S240,0,0,1
4346,2016-680,A081,0,0,1
4347,2016-680,A125,0,0,0
4348,2016-680,A018,0,0,0
4349,2016-680,V364,0,0,0
4350,2016-680,S424,0,0,1
4351,2016-680,A082,0,0,0
4352,2016-680,A015,0,0,0
4353,2016-680,A209,0,1,1
4354,2016-680,A267,0,0,0
4355,2016-681,A189,0,1,1
4356,2016-681,T056,0,0,1
4357,2016-681,V244,0,0,0
4358,2016-681,V354,0,0,0
4359,2016-681,T028,1,1,1
4360,2016-681,V263,0,0,0
4361,2016-681,V216,0,0,1
4362,2016-681,T220,0,0,0
4363,2016-681,V309,0,0,0
4364,2016-681,S138,0,0,1
4365,2016-681,V400,0,0,0
4366,2016-681,V265,0,0,1
4367,2016-681,V320,0,0,1
4368,2016-681,P272,0,0,0
4369,2016-682,V372,0,0,1
4370,2016-682,A196,1,1,1
4371,2016-682,V002,0,0,0
4372,2016-682,V150,0,1,1
4373,2016-682,V176,0,0,1
4374,2016-682,P435,0,0,0
4375,2016-682,V301,0,0,0
4376,2016-682,T096,0,0,0
4377,2016-682,A116,0,0,1
4378,2016-682,V045,0,0,0
4379,2016-682,A137,0,0,0
4380,2016-682,A184,0,0,0
4381,2016-683,V142,1,1,1
4382,2016-683,T262,0,1,1
4383,2016-683,V214,0,1,1
4384,2016-683,S093,0,0,1
4385,2016-683,S221,0,0,1
4386,2016-683,S358,0,1,1
4387,2016-683,S352,0,0,1
4388,2016-683,P031,0,0,0
4389,2016-683,T371,0,1,1
4390,2016-683,A134,0,0,0
4391,2016-683,V172,0,0,0
4392,2016-684,V037,0,1,1
4393,2016-684,A152,0,1,1
4394,2016-684,T265,0,0,1
4395,2016-684,A178,1,1,1
4396,2016-684,V303,0,1,1
4397,2016-684,S405,0,0,1
4398,2016-684,V089,0,0,1
4399,2016-684,S054,0,0,0
4400,2016-684,S203,0,0,1
4401,2016-684,V324,0,0,1
4402,2016-684,A121,0,0,0
4403,2016-684,A027,0,0,0
4404,2016-684,S342,0,0,1
4405,2016-684,A153,0,0,0
4406,2016-685,V083,1,1,1
4407,2016-685,P192,1,1,1
4408,2016-685,A093,1,1,1
4409,2016-685,A129,1,1,1
4410,2016-685,A112,0,1,1
4411,2016-686,T245,0,0,0
4412,2016-686,V344,1,1,1
4413,2016-686,T251,1,1,1
4414,2016-686,A170,1,1,1
4415,2016-686,T301,0,1,1
4416,2016-686,T235,1,1,1
4417,2016-686,T005,0,0,1
4418,2016-686,V153,1,1,1
4419,2016-686,T179,0,1,1
4420,2016-686,S206,0,0,0
4421,2016-687,T062,0,1,1
4422,2016-687,V126,1,1,1
4423,2016-687,S362,0,0,1
4424,2016-687,A228,1,1,1
4425,2016-687,T348,0,1,1
4426,2016-687,P212,0,0,1
4427,2016-687,T163,0,0,1
4428,2016-687,V250,0,0,0
4429,2016-687,A217,0,0,0
4430,2016-687,T100,0,0,1
4431,2016-687,V016,0,0,1
4432,2016-687,A169,0,0,0
4433,2016-687,T189,0,0,1
4434,2016-687,V269,0,0,0
4435,2016-689,V378,0,0,0
4436,2016-689,V336,1,1,1
4437,2016-689,T385,0,0,1
4438,2016-689,S121,0,0,1
4439,2016-689,V406,0,0,0
4440,2016-689,S131,0,0,1
4441,2016-689,V403,0,0,1
4442,2016-689,T113,0,0,1
4443,2016-689,V212,0,1,1
4444,2016-689,P268,0,0,1
4445,2016-690,V060,0,0,1
4446,2016-690,S205,0,1,1
4447,2016-690,S074,0,0,0
4448,2016-690,V179,0,0,0
4449,2016-690,T045,0,0,1
4450,2016-690,T089,0,0,0
4451,2016-690,T203,0,0,1
4452,2016-690,V365,0,1,1
4453,2016-690,P130,0,0,0
4454,2016-690,V220,0,0,0
4455,2016-690,S300,0,0,0
4456,2016-690,V061,0,0,0
4457,2016-690,S376,0,0,0
4458,2016-690,P205,0,0,0
4459,2016-691,S277,0,1,1
4460,2016-691,T381,0,0,0
4461,2016-691,T359,1,1,1
4462,2016-691,P400,0,0,1
4463,2016-691,V123,0,0,1
4464,2016-691,S439,0,0,1
4465,2016-691,V367,0,1,1
4466,2016-691,S055,0,0,1
4467,2016-691,V415,0,0,0
4468,2016-691,S130,0,0,0
4469,2016-691,V234,0,0,1
4470,2016-691,A274,0,0,0
4471,2016-692,V323,0,1,1
4472,2016-692,P267,0,0,1
4473,2016-692,V001,1,1,1
4474,2016-692,T423,0,0,0
4475,2016-692,A083,0,0,0
4476,2016-692,P425,0,0,0
4477,2016-692,S326,0,0,1
4478,2016-692,V072,0,0,0
4479,2016-692,T187,0,0,0
4480,2016-692,T364,0,0,0
4481,2016-692,V349,0,0,0
4482,2016-692,V369,0,0,0
4483,2016-692,N111,0,0,1
4484,2016-693,V161,0,0,1
4485,2016-693,V255,0,0,1
4486,2016-693,T099,0,0,1
4487,2016-693,V231,0,0,1
4488,2016-693,S367,0,1,1
4489,2016-693,V226,0,0,1
4490,2016-693,V296,1,1,1
4491,2016-693,V022,0,0,0
4492,2016-693,V376,0,0,1
4493,2016-693,T253,0,0,0
4494,2016-693,A117,0,0,0
4495,2016-693,S337,0,0,1
4496,2016-694,T134,0,1,1
4497,2016-694,V254,0,0,1
4498,2016-694,S418,0,1,1
4499,2016-694,T313,0,0,1
4500,2016-694,S200,0,0,1
4501,2016-694,T330,0,1,1
4502,2016-694,V232,0,0,0
4503,2016-694,A305,0,0,0
4504,2016-694,A094,0,0,0
4505,2016-694,V404,0,0,0
4506,2016-694,A037,0,0,1
4507,2016-695,V181,0,1,1
4508,2016-695,A136,1,1,1
4509,2016-695,T370,0,1,1
4510,2016-695,T305,0,1,1
4511,2016-695,S264,0,0,1
4512,2016-695,T094,0,0,0
4513,2016-695,A066,0,0,1
4514,2016-695,P439,0,1,1
4515,2016-695,T242,0,1,1
4516,2016-695,T379,0,0,0
4517,2016-696,T417,1,1,1
4518,2016-696,V187,0,0,1
4519,2016-696,V111,0,0,1
4520,2016-696,V405,0,1,1
4521,2016-696,T376,0,0,0
4522,2016-696,V337,0,0,0
4523,2016-696,T236,0,0,0
4524,2016-696,S244,0,0,0
4525,2016-696,T098,0,0,1
4526,2016-696,V025,0,0,1
4527,2016-696,S312,0,0,1
4528,2016-696,A212,0,0,0
4529,2016-696,S014,0,0,0
4530,2016-696,V174,0,0,0
4531,2016-697,A200,1,1,1
4532,2016-697,A207,0,1,1
4533,2016-697,A181,0,0,1
4534,2016-697,A198,0,1,1
4535,2016-697,A070,0,0,1
4536,2016-697,A242,0,0,1
4537,2016-706,A098,0,1,1
4538,2016-706,A139,0,0,0
4539,2016-706,V079,0,0,0
4540,2016-706,T349,0,1,1
4541,2016-706,A162,0,1,1
4542,2016-706,V240,0,0,1
4543,2016-706,A193,0,0,1
4544,2016-706,A067,0,0,1
4545,2016-706,T213,0,0,1
4546,2016-706,A140,0,0,0
4547,2016-706,A004,0,0,0
4548,2016-706,V297,0,0,0
4549,2016-706,A235,0,0,0
4550,2016-706,V236,0,0,0
4551,2016-698,A257,1,1,1
4552,2016-698,T373,0,0,0
4553,2016-698,T422,0,0,1
4554,2016-698,S133,0,0,1
4555,2016-698,S349,0,0,0
4556,2016-698,T320,0,0,1
4557,2016-698,T178,0,0,1
4558,2016-698,A078,0,0,0
4559,2016-698,V386,0,0,0
4560,2016-698,A174,0,0,0
4561,2016-698,A046,0,0,0
4562,2016-699,T401,0,0,1
4563,2016-699,T258,0,0,1
4564,2016-699,V144,0,0,1
4565,2016-699,T280,0,0,0
4566,2016-699,V063,0,0,1
4567,2016-699,S417,0,0,1
4568,2016-699,A026,0,0,0
4569,2016-699,V058,0,0,1
4570,2016-699,P295,0,1,1
4571,2016-699,T383,0,1,1
4572,2016-699,T285,0,0,0
4573,2016-699,V375,0,0,0
4574,2016-699,S305,0,0,0
4575,2016-699,V129,0,0,0
4576,2016-700,A266,1,1,1
4577,2016-700,A068,0,0,0
4578,2016-700,T129,0,1,1
4579,2016-700,V338,0,0,1
4580,2016-700,A278,0,1,1
4581,2016-700,S301,0,0,0
4582,2016-700,V313,0,0,0
4583,2016-700,V130,0,0,1
4584,2016-700,A151,0,0,0
4585,2016-700,A348,0,0,0
4586,2016-700,A191,0,0,0
4587,2016-700,A085,0,0,0
4588,2016-701,A214,0,1,1
4589,2016-701,T198,0,1,1
4590,2016-701,P230,0,1,1
4591,2016-701,A091,0,0,0
4592,2016-701,V246,1,1,1
4593,2016-701,S437,0,1,1
4594,2016-701,T315,0,0,1
4595,2016-701,V125,0,1,1
4596,2016-701,A002,1,1,1
4597,2016-702,P297,0,0,1
4598,2016-702,A088,1,1,1
4599,2016-702,A027,0,0,1
4600,2016-702,S323,0,1,1
4601,2016-702,V341,0,0,0
4602,2016-702,N432,0,0,0
4603,2016-702,A122,0,0,0
4604,2016-702,A110,0,0,0
4605,2016-702,V276,0,0,0
4606,2016-702,V311,0,0,0
4607,2016-702,A222,0,0,0
4608,2016-702,M148,0,0,0
4609,2016-702,V242,0,0,0
4610,2016-703,A113,1,1,1
4611,2016-703,T192,1,1,1
4612,2016-703,T219,1,1,1
4613,2016-703,T114,0,1,1
4614,2016-703,S145,0,0,1
4615,2016-703,S393,0,1,1
4616,2016-703,T374,0,1,1
4617,2016-704,S142,0,0,1
4618,2016-704,A262,1,1,1
4619,2016-704,T302,0,0,1
4620,2016-704,S280,0,1,1
4621,2016-704,V248,1,1,1
4622,2016-704,A261,0,0,0
4623,2016-704,V256,0,1,1
4624,2016-704,A263,0,0,0
4625,2016-704,T361,0,0,1
4626,2016-704,A343,0,0,0
4627,2016-704,A185,0,0,0
4628,2016-704,A230,0,0,0
4629,2016-704,V195,0,0,0
4630,2016-705,V099,0,1,1
4631,2016-705,A008,1,1,1
4632,2016-705,V017,0,1,1
4633,2016-705,T331,0,0,1
4634,2016-705,P310,0,0,1
4635,2016-705,S216,0,0,0
4636,2016-705,A124,0,1,1
4637,2016-705,V235,0,0,0
4638,2016-705,A100,0,1,1
4639,2016-705,A215,0,1,1
4640,2016-705,V135,0,0,1
4641,2016-705,A244,0,0,0
4642,2016-705,A253,0,0,0
4643,2016-705,A245,0,0,0
4644,2016-707,V042,0,0,1
4645,2016-707,V032,0,0,0
4646,2016-707,T019,0,0,0
4647,2016-707,S241,1,1,1
4648,2016-707,T292,0,0,1
4649,2016-707,T418,0,0,1
4650,2016-707,S050,0,0,0
4651,2016-707,V377,0,0,1
4652,2016-707,S176,0,0,0
4653,2016-707,V305,0,0,0
4654,2016-707,T336,0,1,1
4655,2016-707,V155,0,0,0
4656,2016-708,T300,0,0,1
4657,2016-708,S202,0,1,1
4658,2016-708,N186,0,0,1
4659,2016-708,N387,0,0,1
4660,2016-708,N139,0,1,1
4661,2016-708,T420,0,0,0
4662,2016-708,T123,0,0,1
4663,2016-708,V044,0,0,1
4664,2016-708,S124,0,0,0
4665,2016-708,P257,0,0,0
4666,2016-708,V259,0,0,1
4667,2016-708,S251,0,0,0
4668,2016-709,V022,0,0,0
4669,2016-709,T080,0,1,1
4670,2016-709,V401,0,0,1
4671,2016-709,A049,1,1,1
4672,2016-709,T347,0,0,0
4673,2016-709,V273,0,0,1
4674,2016-709,V306,0,1,1
4675,2016-709,V274,0,0,1
4676,2016-709,A063,0,0,1
4677,2016-709,V314,0,0,0
4678,2016-709,T339,0,0,0
4679,2016-709,A057,0,1,1
4680,2016-710,S370,1,1,1
4681,2016-710,V260,0,0,1
4682,2016-710,T140,1,1,1
4683,2016-710,V011,0,1,1
4684,2016-710,A146,0,1,1
4685,2016-710,T314,0,0,1
4686,2016-710,S378,0,0,0
4687,2016-710,S379,0,0,0
4688,2016-710,A005,0,0,0
4689,2016-710,T160,0,0,1
4690,2016-710,P256,0,0,0
4691,2016-710,V334,0,0,0
4692,2016-711,V046,0,0,0
4693,2016-711,T409,0,0,1
4694,2016-711,V013,0,0,0
4695,2016-711,P099,0,0,0
4696,2016-711,T390,0,0,0
4697,2016-711,V081,0,0,1
4698,2016-711,V156,0,1,1
4699,2016-711,S414,0,0,0
4700,2016-711,V183,0,0,1
4701,2016-711,T363,0,1,1
4702,2016-711,A111,0,0,1
4703,2016-711,V188,0,0,1
4704,2016-712,V012,1,1,1
4705,2016-712,V293,0,1,1
4706,2016-712,T210,0,1,1
4707,2016-712,V370,0,0,1
4708,2016-712,T358,1,1,1
4709,2016-712,S431,0,0,1
4710,2016-712,V055,0,1,1
4711,2016-712,A164,0,0,0
4712,2016-712,A022,0,0,1
4713,2016-712,V053,0,0,0
4714,2016-712,A158,0,0,1
4715,2016-712,V358,0,0,0
4716,2016-713,T052,0,1,1
4717,2016-713,A202,0,1,1
4718,2016-713,A064,0,1,1
4719,2016-713,V288,1,1,1
4720,2016-713,P212,0,0,1
4721,2016-713,P106,0,0,1
4722,2016-713,V261,0,1,1
4723,2016-713,P429,0,0,1
4724,2016-713,T357,1,1,1
4725,2016-713,V127,0,0,1
4726,2016-713,A195,0,0,0
4727,2016-713,A155,0,0,0
4728,2016-714,T399,0,1,1
4729,2016-714,P361,1,1,1
4730,2016-714,S253,1,1,1
4731,2016-714,T426,0,1,1
4732,2016-714,N236,0,0,0
4733,2016-714,T400,0,1,1
4734,2016-714,S319,0,1,1
4735,2016-714,V052,0,1,1
4736,2016-714,T171,0,0,0
4737,2016-714,A213,0,0,0
4738,2016-715,V385,0,0,1
4739,2016-715,A177,1,1,1
4740,2016-715,A104,0,0,0
4741,2016-715,A315,0,0,1
4742,2016-715,A204,0,1,1
4743,2016-715,A013,1,1,1
4744,2016-715,A125,0,0,0
4745,2016-715,V393,0,0,0
4746,2016-715,A182,0,0,0
4747,2016-715,A281,0,0,0
4748,2016-715,A015,0,0,0
4749,2016-715,A267,0,0,0
4750,2016-715,A205,0,0,0
4751,2016-715,V228,0,0,0
4752,2016-724,V316,1,1,1
4753,2016-724,V321,0,1,1
4754,2016-724,P309,0,0,1
4755,2016-724,P363,0,0,0
4756,2016-724,V134,0,0,1
4757,2016-724,V019,0,0,1
4758,2016-724,V361,0,0,1
4759,2016-724,A118,0,0,0
4760,2016-724,A218,0,0,1
4761,2016-724,A172,0,0,0
4762,2016-724,V217,0,0,1
4763,2016-724,V333,1,1,1
4764,2016-724,A227,0,0,0
4765,2016-724,A239,0,0,0
4766,2016-716,T073,0,0,1
4767,2016-716,S409,0,0,1
4768,2016-716,S320,0,0,1
4769,2016-716,V215,0,0,1
4770,2016-716,T079,0,0,0
4771,2016-716,T356,0,0,0
4772,2016-716,T022,0,0,0
4773,2016-716,T027,0,0,1
4774,2016-716,V317,0,0,0
4775,2016-716,T340,0,0,1
4776,2016-716,A014,0,0,0
4777,2016-716,V389,0,0,1
4778,2016-717,S054,0,1,1
4779,2016-717,A208,0,0,0
4780,2016-717,V076,0,0,1
4781,2016-717,T359,0,1,1
4782,2016-717,S121,0,0,1
4783,2016-717,S367,0,1,1
4784,2016-717,S204,0,0,0
4785,2016-717,A053,0,0,0
4786,2016-717,V413,0,0,1
4787,2016-717,V157,0,1,1
4788,2016-717,S055,0,0,0
4789,2016-717,A259,0,0,0
4790,2016-718,V189,0,0,1
4791,2016-718,V039,0,0,0
4792,2016-718,S023,0,1,1
4793,2016-718,T416,0,0,1
4794,2016-718,V238,0,0,0
4795,2016-718,T092,0,0,1
4796,2016-718,T105,0,1,1
4797,2016-718,P151,0,0,1
4798,2016-718,P405,0,0,0
4799,2016-718,V122,0,1,1
4800,2016-718,S147,0,0,0
4801,2016-718,T108,0,0,1
4802,2016-718,V392,0,0,0
4803,2016-719,S388,0,0,1
4804,2016-719,A030,1,1,1
4805,2016-719,T224,0,0,1
4806,2016-719,T256,0,0,1
4807,2016-719,T220,0,0,0
4808,2016-719,V416,0,0,1
4809,2016-719,T412,0,0,0
4810,2016-719,T298,0,0,0
4811,2016-719,V089,0,0,1
4812,2016-719,V216,0,0,0
4813,2016-719,V354,0,0,0
4814,2016-719,A152,0,0,1
4815,2016-719,V263,0,0,0
4816,2016-720,V229,1,1,1
4817,2016-720,A079,0,1,1
4818,2016-720,A296,1,1,1
4819,2016-720,V390,0,1,1
4820,2016-720,A130,0,0,0
4821,2016-720,V059,0,1,1
4822,2016-720,A203,0,0,0
4823,2016-720,V250,0,0,0
4824,2016-720,A072,0,1,1
4825,2016-720,T302,0,0,1
4826,2016-720,A163,0,0,0
4827,2016-721,V397,1,1,1
4828,2016-721,A115,0,1,1
4829,2016-721,T184,0,0,1
4830,2016-721,V066,0,1,1
4831,2016-721,A194,0,0,0
4832,2016-721,S264,0,1,1
4833,2016-721,A109,0,0,0
4834,2016-721,T151,0,0,0
4835,2016-721,T293,0,1,1
4836,2016-721,T371,0,1,1
4837,2016-721,P031,0,0,1
4838,2016-721,V008,0,0,0
4839,2016-722,S191,0,0,1
4840,2016-722,V264,0,0,1
4841,2016-722,T254,0,1,1
4842,2016-722,S200,0,0,1
4843,2016-722,V350,0,0,1
4844,2016-722,A097,0,0,1
4845,2016-722,V412,0,1,1
4846,2016-722,S442,0,0,1
4847,2016-722,T313,0,0,1
4848,2016-722,T010,0,0,1
4849,2016-722,A197,0,0,0
4850,2016-722,V423,0,0,0
4851,2016-723,T193,0,1,1
4852,2016-723,T082,0,0,1
4853,2016-723,V176,0,1,1
4854,2016-723,P435,0,0,1
4855,2016-723,A050,1,1,1
4856,2016-723,A286,0,0,1
4857,2016-723,A135,0,0,1
4858,2016-723,A147,0,0,1
4859,2016-723,A003,0,0,0
4860,2016-723,P373,0,0,1
4861,2016-723,V024,1,1,1
4862,2016-725,T333,1,1,1
4863,2016-725,S245,0,1,1
4864,2016-725,T056,0,0,1
4865,2016-725,V119,0,0,0
4866,2016-725,S023,0,1,1
4867,2016-725,V417,1,1,1
4868,2016-725,N177,0,0,1
4869,2016-725,S138,0,0,1
4870,2016-725,T159,0,0,0
4871,2016-725,T335,0,0,1
4872,2016-726,V164,0,0,1
4873,2016-726,T369,0,1,1
4874,2016-726,N432,0,1,1
4875,2016-726,V171,0,0,0
4876,2016-726,T187,0,0,0
4877,2016-726,T338,1,1,1
4878,2016-726,V182,0,0,0
4879,2016-726,S078,0,0,1
4880,2016-726,V276,0,0,0
4881,2016-726,T282,0,0,1
4882,2016-727,S385,0,1,1
4883,2016-727,A059,0,0,0
4884,2016-727,V074,0,0,1
4885,2016-727,V022,0,0,1
4886,2016-727,S349,0,0,0
4887,2016-727,S044,0,0,1
4888,2016-727,T289,0,1,1
4889,2016-727,S096,0,1,1
4890,2016-727,A209,0,1,1
4891,2016-727,V309,0,0,0
4892,2016-727,A219,0,0,1
4893,2016-727,S291,0,0,0
4894,2016-728,S216,0,0,0
4895,2016-728,A051,1,1,1
4896,2016-728,T334,0,0,1
4897,2016-728,S397,0,0,1
4898,2016-728,T324,0,1,1
4899,2016-728,T392,0,1,1
4900,2016-728,T427,0,0,1
4901,2016-728,S404,0,0,1
4902,2016-728,V014,0,0,0
4903,2016-728,A233,0,0,0
4904,2016-729,A179,0,0,1
4905,2016-729,A052,0,1,1
4906,2016-729,S399,0,1,1
4907,2016-729,T183,0,1,1
4908,2016-729,T284,0,1,1
4909,2016-729,V302,0,1,1
4910,2016-729,A029,0,0,1
4911,2016-729,S324,0,0,0
4912,2016-729,S185,0,0,0
4913,2016-729,A144,0,0,0
4914,2016-729,V086,0,0,1
4915,2016-729,T207,0,0,1
4916,2016-730,V020,0,1,1
4917,2016-730,A134,0,0,0
4918,2016-730,T046,0,1,1
4919,2016-730,T218,0,0,0
4920,2016-730,V279,0,1,1
4921,2016-730,T368,1,1,1
4922,2016-730,S447,0,1,1
4923,2016-730,T095,0,0,1
4924,2016-730,V025,0,0,1
4925,2016-730,V407,0,0,1
4926,2016-730,V223,1,1,1
4927,2016-731,A066,0,0,1
4928,2016-731,V186,0,1,1
4929,2016-731,T188,0,0,1
4930,2016-731,V381,0,1,1
4931,2016-731,T094,0,0,1
4932,2016-731,T230,0,1,1
4933,2016-731,T109,0,0,1
4934,2016-731,T197,0,1,1
4935,2016-731,T370,0,0,1
4936,2016-731,T379,0,0,0
4937,2016-731,V181,0,0,1
4938,2016-731,S242,0,0,1
4939,2016-732,A040,0,0,1
4940,2016-732,T024,0,0,1
4941,2016-732,V347,1,1,1
4942,2016-732,A150,1,1,1
4943,2016-732,V278,0,0,0
4944,2016-732,P041,0,1,1
4945,2016-732,V071,0,1,1
4946,2016-732,T405,0,0,0
4947,2016-732,T248,0,0,1
4948,2016-732,T112,0,1,1
4949,2016-732,A094,0,0,0
4950,2016-732,V200,0,0,1
4951,2016-733,A299,1,1,1
4952,2016-733,A301,1,1,1
4953,2016-733,A220,0,0,1
4954,2016-733,A198,0,1,1
4955,2016-733,A020,0,0,0
4956,2016-733,A070,0,0,1
4957,2016-742,V290,0,0,1
4958,2016-742,V092,1,1,1
4959,2016-742,V342,1,1,1
4960,2016-742,T396,0,1,1
4961,2016-742,S212,0,0,1
4962,2016-742,V151,0,1,1
4963,2016-742,A021,0,1,1
4964,2016-742,T200,0,0,1
4965,2016-742,T400,0,0,0
4966,2016-742,T051,0,0,0
4967,2016-742,A183,0,0,0
4968,2016-742,A250,0,0,0
4969,2016-734,V213,0,1,1
4970,2016-734,P354,0,0,1
4971,2016-734,S346,0,1,1
4972,2016-734,P128,0,0,0
4973,2016-734,P293,0,1,1
4974,2016-734,V063,0,1,1
4975,2016-734,T323,0,0,0
4976,2016-734,S205,0,0,1
4977,2016-734,V179,0,0,0
4978,2016-734,N416,0,0,0
4979,2016-734,V058,0,0,1
4980,2016-734,S328,0,0,0
4981,2016-734,S417,0,0,1
